"Episode","RecordDate","Year","SourcePage"
"837","2021-09-21","2021","2021"
"838","2021-09-28","2021","2021"
"839","2021-10-05","2021","2021"
"840","2021-10-12","2021","2021"
"841","2021-10-19","2021","2021"
"842","2021-10-26","2021","2021"
"843","2021-11-02","2021","2021"
"844","2021-11-09","2021","2021"
"845","2021-11-16","2021","2021"
"846","2021-11-23","2021","2021"
"847","2021-11-30","2021","2021"
"848","2021-12-07","2021","2021"
"849","2021-12-14","2021","2021"
"850","2021-12-21","2021","2021"
"851","2021-12-28","2021","2021"
"852","2022-01-04","2022","2022"
"853","2022-01-11","2022","2022"
"854","2022-01-18","2022","2022"
"855","2022-01-25","2022","2022"
"856","2022-02-01","2022","2022"
"857","2022-02-08","2022","2022"
"858","2022-02-15","2022","2022"
"859","2022-02-22","2022","2022"
"860","2022-03-01","2022","2022"
"861","2022-03-08","2022","2022"
"862","2022-03-15","2022","2022"
"863","2022-03-22","2022","2022"
"864","2022-03-29","2022","2022"
"865","2022-04-05","2022","2022"
"866","2022-04-12","2022","2022"
"867","2022-04-19","2022","2022"
"868","2022-04-26","2022","2022"
"869","2022-05-03","2022","2022"
"870","2022-05-10","2022","2022"
"871","2022-05-17","2022","2022"
"872","2022-05-24","2022","2022"
"873","2022-05-31","2022","2022"
"874","2022-06-07","2022","2022"
"875","2022-06-14","2022","2022"
"876","2022-06-21","2022","2022"
"877","2022-06-28","2022","2022"
"878","2022-07-05","2022","2022"
"879","2022-07-12","2022","2022"
"880","2022-07-19","2022","2022"
"881","2022-07-26","2022","2022"
"882","2022-08-02","2022","2022"
"883","2022-08-09","2022","2022"
"884","2022-08-16","2022","2022"
"885","2022-08-23","2022","2022"
"886","2022-08-23","2022","2022"
"887","2022-09-06","2022","2022"
"888","2022-09-13","2022","2022"
"889","2022-09-20","2022","2022"
"890","2022-09-27","2022","2022"
"891","2022-10-04","2022","2022"
"892","2022-10-11","2022","2022"
"893","2022-10-18","2022","2022"
"894","2022-10-25","2022","2022"
"895","2022-11-01","2022","2022"
"896","2022-11-08","2022","2022"
"897","2022-11-15","2022","2022"
"898","2022-11-22","2022","2022"
"899","2022-11-29","2022","2022"
"900","2022-12-06","2022","2022"
"901","2022-12-13","2022","2022"
"902","2022-12-20","2022","2022"
"903","2022-12-27","2022","2022"
"904","2023-01-03","2023","2023"
"905","2023-01-10","2023","2023"
"906","2023-01-17","2023","2023"
"907","2023-01-24","2023","2023"
"908","2023-01-31","2023","2023"
"909","2023-02-07","2023","2023"
"910","2023-02-14","2023","2023"
"911","2023-02-21","2023","2023"
"912","2023-02-28","2023","2023"
"913","2023-03-07","2023","2023"
"914","2023-03-14","2023","2023"
"915","2023-03-21","2023","2023"
"916","2023-03-28","2023","2023"
"917","2023-04-04","2023","2023"
"918","2023-04-11","2023","2023"
"919","2023-04-18","2023","2023"
"920","2023-04-25","2023","2023"
"921","2023-05-02","2023","2023"
"922","2023-05-09","2023","2023"
"923","2023-05-16","2023","2023"
"924","2023-05-23","2023","2023"
"925","2023-05-30","2023","2023"
"926","2023-06-06","2023","2023"
"927","2023-06-13","2023","2023"
"928","2023-06-20","2023","2023"
"929","2023-06-27","2023","2023"
"930","2023-07-11","2023","2023"
"931","2023-07-18","2023","2023"
"932","2023-07-25","2023","2023"
"933","2023-08-01","2023","2023"
"934","2023-08-08","2023","2023"
"935","2023-08-15","2023","2023"
"936","2023-08-22","2023","2023"
"937","2023-08-29","2023","2023"
"938","2023-09-05","2023","2023"
"939","2023-09-12","2023","2023"
"940","2023-09-19","2023","2023"
"941","2023-09-26","2023","2023"
"942","2023-10-03","2023","2023"
"943","2023-10-10","2023","2023"
"944","2023-10-17","2023","2023"
"945","2023-10-24","2023","2023"
"946","2023-10-31","2023","2023"
"947","2023-11-07","2023","2023"
"948","2023-11-14","2023","2023"
"949","2023-11-21","2023","2023"
"950","2023-11-28","2023","2023"
"951","2023-12-05","2023","2023"
"952","2023-12-12","2023","2023"
"953","2023-12-19","2023","2023"
"954","2023-12-26","2023","2023"
"955","2024-01-02","2024","2024"
"956","2024-01-09","2024","2024"
"957","2024-01-16","2024","2024"
"958","2024-01-23","2024","2024"
"959","2024-01-30","2024","2024"
"960","2024-02-06","2024","2024"
"961","2024-02-13","2024","2024"
"962","2024-02-20","2024","2024"
"963","2024-02-27","2024","2024"
"964","2024-03-05","2024","2024"
"965","2024-03-12","2024","2024"
"966","2024-03-19","2024","2024"
"967","2024-03-26","2024","2024"
"968","2024-04-02","2024","2024"
"969","2024-04-09","2024","2024"
"970","2024-04-16","2024","2024"
"971","2024-04-23","2024","2024"
"972","2024-04-30","2024","2024"
"973","2024-05-07","2024","2024"
"974","2024-05-14","2024","2024"
"975","2024-05-21","2024","2024"
"976","2024-05-28","2024","2024"
"977","2024-06-04","2024","2024"
"978","2024-06-11","2024","2024"
"979","2024-06-18","2024","2024"
"980","2024-06-25","2024","2024"
"986","2024-08-06","2024","2024"
"987","2024-08-13","2024","2024"
"988","2024-08-20","2024","2024"
"989","2024-08-27","2024","2024"
"994","2024-10-01","2024","2024"
"995","2024-10-08","2024","2024"
"996","2024-10-15","2024","2024"
"997","2024-10-22","2024","2024"
"998","2024-10-29","2024","2024"
"999","2024-11-05","2024","2024"
"1000","2024-11-12","2024","2024"
"1001","2024-11-19","2024","2024"
"1002","2024-11-26","2024","2024"
"1003","2024-12-03","2024","2024"
"1004","2024-12-10","2024","2024"
"1005","2024-12-17","2024","2024"
"1006","2024-12-24","2024","2024"
"1059","2026-01-06","2026","2025"
